Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 3210, Reward: -15.87, Steps: 76, Epsilon: 0.679
Episode 3211, Reward: -25.43, Steps: 86, Epsilon: 0.679
Episode 3212, Reward: -3.11, Steps: 37, Epsilon: 0.679
Episode 3213, Reward: -25.20, Steps: 63, Epsilon: 0.679
Episode 3214, Reward: -38.92, Steps: 98, Epsilon: 0.679
Episode 3215, Reward: -38.44, Steps: 103, Epsilon: 0.678
Episode 3216, Reward: -16.00, Steps: 64, Epsilon: 0.678
Episode 3217, Reward: -6.36, Steps: 86, Epsilon: 0.678
Episode 3218, Reward: -15.72, Steps: 126, Epsilon: 0.678
Episode 3219, Reward: -15.28, Steps: 120, Epsilon: 0.678
Episode 3220, Reward: -19.78, Steps: 92, Epsilon: 0.678
Episode 3221, Reward: -21.23, Steps: 68, Epsilon: 0.678
Episode 3222, Reward: -12.64, Steps: 104, Epsilon: 0.678
Episode 3223, Reward: -7.67, Steps: 83, Epsilon: 0.678
Episode 3224, Reward: -6.72, Steps: 61, Epsilon: 0.678
Episode 3225, Reward: -22.98, Steps: 77, Epsilon: 0.677
Episode 3226, Reward: -14.03, Steps: 83, Epsilon: 0.677
Episode 3227, Reward: -14.11, Steps: 75, Epsilon: 0.677
Episode 3228, Reward: -27.18, Steps: 84, Epsilon: 0.677
Episode 3229, Reward: -5.81, Steps: 100, Epsilon: 0.677
Episode 3230, Reward: -6.63, Steps: 52, Epsilon: 0.677
Episode 3231, Reward: -7.86, Steps: 74, Epsilon: 0.677
Episode 3232, Reward: -6.03, Steps: 79, Epsilon: 0.677
Episode 3233, Reward: -3.36, Steps: 34, Epsilon: 0.677
Episode 3234, Reward: -25.12, Steps: 89, Epsilon: 0.677
Episode 3235, Reward: -17.08, Steps: 63, Epsilon: 0.676
Episode 3236, Reward: -3.14, Steps: 36, Epsilon: 0.676
Episode 3237, Reward: -16.44, Steps: 121, Epsilon: 0.676
Episode 3238, Reward: -7.25, Steps: 62, Epsilon: 0.676
Episode 3239, Reward: -8.38, Steps: 48, Epsilon: 0.676
Episode 3240, Reward: -6.11, Steps: 63, Epsilon: 0.676
Episode 3241, Reward: -23.44, Steps: 107, Epsilon: 0.676
Episode 3242, Reward: -3.56, Steps: 31, Epsilon: 0.676
Episode 3243, Reward: -6.14, Steps: 43, Epsilon: 0.676
Episode 3244, Reward: -6.14, Steps: 60, Epsilon: 0.676
Episode 3245, Reward: -6.33, Steps: 85, Epsilon: 0.675
Episode 3246, Reward: -5.03, Steps: 57, Epsilon: 0.675
Episode 3247, Reward: -13.56, Steps: 132, Epsilon: 0.675
Episode 3248, Reward: -11.11, Steps: 65, Epsilon: 0.675
Episode 3249, Reward: -5.64, Steps: 37, Epsilon: 0.675
Episode 3250, Reward: -6.92, Steps: 62, Epsilon: 0.675
Episode 3251, Reward: -20.97, Steps: 67, Epsilon: 0.675
Episode 3252, Reward: -10.31, Steps: 114, Epsilon: 0.675
Episode 3253, Reward: -12.42, Steps: 75, Epsilon: 0.675
Episode 3254, Reward: -20.32, Steps: 106, Epsilon: 0.675
Episode 3255, Reward: -6.01, Steps: 52, Epsilon: 0.674
Episode 3256, Reward: -15.83, Steps: 96, Epsilon: 0.674
Episode 3257, Reward: -21.23, Steps: 121, Epsilon: 0.674
Episode 3258, Reward: -16.94, Steps: 157, Epsilon: 0.674
Episode 3259, Reward: -13.28, Steps: 78, Epsilon: 0.674
Episode 3260, Reward: -32.06, Steps: 171, Epsilon: 0.674
Episode 3261, Reward: -14.61, Steps: 89, Epsilon: 0.674
Episode 3262, Reward: -6.72, Steps: 70, Epsilon: 0.674
Episode 3263, Reward: -7.42, Steps: 36, Epsilon: 0.674
Episode 3264, Reward: -13.51, Steps: 83, Epsilon: 0.674
Episode 3265, Reward: -6.59, Steps: 36, Epsilon: 0.673
Episode 3266, Reward: -8.11, Steps: 45, Epsilon: 0.673
Episode 3267, Reward: -9.69, Steps: 91, Epsilon: 0.673
Episode 3268, Reward: -11.99, Steps: 40, Epsilon: 0.673
Episode 3269, Reward: -13.39, Steps: 132, Epsilon: 0.673
Episode 3270, Reward: -15.75, Steps: 77, Epsilon: 0.673
Episode 3271, Reward: -7.89, Steps: 71, Epsilon: 0.673
Episode 3272, Reward: -29.35, Steps: 99, Epsilon: 0.673
Episode 3273, Reward: -4.28, Steps: 72, Epsilon: 0.673
Episode 3274, Reward: -8.78, Steps: 64, Epsilon: 0.673
Episode 3275, Reward: -5.78, Steps: 67, Epsilon: 0.672
Episode 3276, Reward: -6.28, Steps: 75, Epsilon: 0.672
Episode 3277, Reward: -10.24, Steps: 67, Epsilon: 0.672
Episode 3278, Reward: -14.22, Steps: 94, Epsilon: 0.672
Episode 3279, Reward: -5.69, Steps: 31, Epsilon: 0.672
Episode 3280, Reward: -34.24, Steps: 128, Epsilon: 0.672
Episode 3281, Reward: -20.57, Steps: 70, Epsilon: 0.672
Episode 3282, Reward: -4.33, Steps: 29, Epsilon: 0.672
Episode 3283, Reward: -8.94, Steps: 50, Epsilon: 0.672
Episode 3284, Reward: -4.58, Steps: 54, Epsilon: 0.672
Episode 3285, Reward: -15.22, Steps: 85, Epsilon: 0.671
Episode 3286, Reward: -7.36, Steps: 68, Epsilon: 0.671
Episode 3287, Reward: -15.41, Steps: 64, Epsilon: 0.671
Episode 3288, Reward: -4.36, Steps: 37, Epsilon: 0.671
Episode 3289, Reward: -6.31, Steps: 74, Epsilon: 0.671
Episode 3290, Reward: -3.81, Steps: 70, Epsilon: 0.671
Episode 3291, Reward: -7.67, Steps: 46, Epsilon: 0.671
Episode 3292, Reward: -13.80, Steps: 28, Epsilon: 0.671
Episode 3293, Reward: -2.75, Steps: 33, Epsilon: 0.671
Episode 3294, Reward: -9.72, Steps: 68, Epsilon: 0.671
Episode 3295, Reward: -3.24, Steps: 28, Epsilon: 0.670
Episode 3296, Reward: -12.89, Steps: 96, Epsilon: 0.670
Episode 3297, Reward: -47.20, Steps: 100, Epsilon: 0.670
Episode 3298, Reward: -7.50, Steps: 73, Epsilon: 0.670
Episode 3299, Reward: -12.25, Steps: 73, Epsilon: 0.670
Episode 3300, Reward: -7.75, Steps: 96, Epsilon: 0.670
Episode 3301, Reward: -41.70, Steps: 129, Epsilon: 0.670
Episode 3302, Reward: -45.07, Steps: 157, Epsilon: 0.670
Episode 3303, Reward: -20.68, Steps: 52, Epsilon: 0.670
Episode 3304, Reward: -16.55, Steps: 82, Epsilon: 0.670
Episode 3305, Reward: -4.17, Steps: 36, Epsilon: 0.669
Episode 3306, Reward: -5.06, Steps: 35, Epsilon: 0.669
Episode 3307, Reward: -17.25, Steps: 116, Epsilon: 0.669
Episode 3308, Reward: -12.23, Steps: 75, Epsilon: 0.669
Episode 3309, Reward: -8.61, Steps: 77, Epsilon: 0.669
Episode 3310, Reward: -6.00, Steps: 57, Epsilon: 0.669
Episode 3311, Reward: -10.81, Steps: 51, Epsilon: 0.669
Episode 3312, Reward: -9.69, Steps: 108, Epsilon: 0.669
Episode 3313, Reward: -10.37, Steps: 68, Epsilon: 0.669
Episode 3314, Reward: -10.47, Steps: 113, Epsilon: 0.669
Episode 3315, Reward: -14.41, Steps: 61, Epsilon: 0.668
Episode 3316, Reward: -14.81, Steps: 108, Epsilon: 0.668
Episode 3317, Reward: -23.97, Steps: 149, Epsilon: 0.668
Episode 3318, Reward: -7.97, Steps: 53, Epsilon: 0.668
Episode 3319, Reward: -2.78, Steps: 32, Epsilon: 0.668
Episode 3320, Reward: -28.83, Steps: 88, Epsilon: 0.668
Episode 3321, Reward: -11.97, Steps: 108, Epsilon: 0.668
Episode 3322, Reward: -4.22, Steps: 63, Epsilon: 0.668
Episode 3323, Reward: -34.03, Steps: 82, Epsilon: 0.668
Episode 3324, Reward: -2.50, Steps: 44, Epsilon: 0.668
Episode 3325, Reward: -7.00, Steps: 48, Epsilon: 0.667
Episode 3326, Reward: -11.14, Steps: 108, Epsilon: 0.667
Episode 3327, Reward: -7.19, Steps: 92, Epsilon: 0.667
Episode 3328, Reward: -5.25, Steps: 58, Epsilon: 0.667
Episode 3329, Reward: -13.50, Steps: 87, Epsilon: 0.667
Episode 3330, Reward: -1.56, Steps: 23, Epsilon: 0.667
Episode 3331, Reward: -8.94, Steps: 62, Epsilon: 0.667
Episode 3332, Reward: -7.51, Steps: 78, Epsilon: 0.667
Episode 3333, Reward: -26.76, Steps: 138, Epsilon: 0.667
Episode 3334, Reward: -11.86, Steps: 81, Epsilon: 0.667
Episode 3335, Reward: -17.33, Steps: 54, Epsilon: 0.666
Episode 3336, Reward: -9.48, Steps: 26, Epsilon: 0.666
Episode 3337, Reward: -18.94, Steps: 125, Epsilon: 0.666
Episode 3338, Reward: -4.11, Steps: 33, Epsilon: 0.666
Episode 3339, Reward: -5.89, Steps: 42, Epsilon: 0.666
Episode 3340, Reward: -7.42, Steps: 63, Epsilon: 0.666
Episode 3341, Reward: -6.63, Steps: 20, Epsilon: 0.666
Episode 3342, Reward: -21.75, Steps: 68, Epsilon: 0.666
Episode 3343, Reward: -8.69, Steps: 69, Epsilon: 0.666
Episode 3344, Reward: -4.08, Steps: 50, Epsilon: 0.666
Episode 3345, Reward: -30.97, Steps: 114, Epsilon: 0.665
Episode 3346, Reward: -18.06, Steps: 133, Epsilon: 0.665
Episode 3347, Reward: -31.60, Steps: 79, Epsilon: 0.665
Episode 3348, Reward: -15.69, Steps: 126, Epsilon: 0.665
Episode 3349, Reward: -12.44, Steps: 83, Epsilon: 0.665
Episode 3350, Reward: -14.97, Steps: 153, Epsilon: 0.665
Episode 3351, Reward: -3.64, Steps: 30, Epsilon: 0.665
Episode 3352, Reward: -14.89, Steps: 75, Epsilon: 0.665
Episode 3353, Reward: -8.76, Steps: 53, Epsilon: 0.665
Episode 3354, Reward: -15.03, Steps: 128, Epsilon: 0.665
Episode 3355, Reward: -24.67, Steps: 88, Epsilon: 0.664
Episode 3356, Reward: -5.89, Steps: 49, Epsilon: 0.664
Episode 3357, Reward: -2.89, Steps: 32, Epsilon: 0.664
Episode 3358, Reward: -11.56, Steps: 118, Epsilon: 0.664
Episode 3359, Reward: -6.61, Steps: 70, Epsilon: 0.664
Episode 3360, Reward: -17.86, Steps: 83, Epsilon: 0.664
Episode 3361, Reward: -13.82, Steps: 92, Epsilon: 0.664
Episode 3362, Reward: -10.31, Steps: 116, Epsilon: 0.664
Episode 3363, Reward: -3.78, Steps: 54, Epsilon: 0.664
Episode 3364, Reward: -21.04, Steps: 71, Epsilon: 0.664
Episode 3365, Reward: -14.64, Steps: 60, Epsilon: 0.663
Episode 3366, Reward: -3.36, Steps: 44, Epsilon: 0.663
Episode 3367, Reward: -8.17, Steps: 105, Epsilon: 0.663
Episode 3368, Reward: -9.39, Steps: 72, Epsilon: 0.663
Episode 3369, Reward: -25.00, Steps: 95, Epsilon: 0.663
Episode 3370, Reward: -6.61, Steps: 72, Epsilon: 0.663
Episode 3371, Reward: -2.61, Steps: 38, Epsilon: 0.663
Episode 3372, Reward: -3.19, Steps: 52, Epsilon: 0.663
Episode 3373, Reward: -12.50, Steps: 122, Epsilon: 0.663
Episode 3374, Reward: -26.58, Steps: 86, Epsilon: 0.663
Episode 3375, Reward: -2.78, Steps: 16, Epsilon: 0.662
Episode 3376, Reward: -9.06, Steps: 115, Epsilon: 0.662
Episode 3377, Reward: -6.56, Steps: 52, Epsilon: 0.662
Episode 3378, Reward: -11.63, Steps: 30, Epsilon: 0.662
Episode 3379, Reward: -3.33, Steps: 33, Epsilon: 0.662
Episode 3380, Reward: -14.14, Steps: 108, Epsilon: 0.662
Episode 3381, Reward: -22.63, Steps: 133, Epsilon: 0.662
Episode 3382, Reward: -2.97, Steps: 36, Epsilon: 0.662
Episode 3383, Reward: -12.83, Steps: 100, Epsilon: 0.662
Episode 3384, Reward: -26.47, Steps: 67, Epsilon: 0.662
Episode 3385, Reward: -25.16, Steps: 90, Epsilon: 0.661
Episode 3386, Reward: -15.18, Steps: 111, Epsilon: 0.661
Episode 3387, Reward: -19.51, Steps: 115, Epsilon: 0.661
Episode 3388, Reward: -9.62, Steps: 80, Epsilon: 0.661
Episode 3389, Reward: -4.89, Steps: 67, Epsilon: 0.661
Episode 3390, Reward: -14.69, Steps: 130, Epsilon: 0.661
Episode 3391, Reward: -6.97, Steps: 60, Epsilon: 0.661
Episode 3392, Reward: -12.00, Steps: 100, Epsilon: 0.661
Episode 3393, Reward: -10.53, Steps: 96, Epsilon: 0.661
Episode 3394, Reward: -10.36, Steps: 82, Epsilon: 0.661
Episode 3395, Reward: -41.95, Steps: 106, Epsilon: 0.660
Episode 3396, Reward: -1.03, Steps: 14, Epsilon: 0.660
Episode 3397, Reward: -15.64, Steps: 138, Epsilon: 0.660
Episode 3398, Reward: -9.89, Steps: 91, Epsilon: 0.660
Episode 3399, Reward: -4.78, Steps: 60, Epsilon: 0.660
Episode 3400, Reward: -16.74, Steps: 71, Epsilon: 0.660
Episode 3401, Reward: -5.86, Steps: 43, Epsilon: 0.660
Episode 3402, Reward: -7.08, Steps: 46, Epsilon: 0.660
Episode 3403, Reward: -16.92, Steps: 85, Epsilon: 0.660
Episode 3404, Reward: -7.33, Steps: 63, Epsilon: 0.660
Episode 3405, Reward: -3.28, Steps: 39, Epsilon: 0.659
Episode 3406, Reward: -11.78, Steps: 65, Epsilon: 0.659
Episode 3407, Reward: -6.94, Steps: 65, Epsilon: 0.659
Episode 3408, Reward: -17.50, Steps: 77, Epsilon: 0.659
Episode 3409, Reward: -4.67, Steps: 64, Epsilon: 0.659
Episode 3410, Reward: -22.52, Steps: 70, Epsilon: 0.659
Episode 3411, Reward: -22.41, Steps: 103, Epsilon: 0.659
Episode 3412, Reward: -41.13, Steps: 128, Epsilon: 0.659
Episode 3413, Reward: -11.19, Steps: 119, Epsilon: 0.659
Episode 3414, Reward: -7.86, Steps: 124, Epsilon: 0.659
Episode 3415, Reward: -26.04, Steps: 131, Epsilon: 0.658
Episode 3416, Reward: -5.83, Steps: 64, Epsilon: 0.658
Episode 3417, Reward: -1.19, Steps: 20, Epsilon: 0.658
Episode 3418, Reward: -43.41, Steps: 116, Epsilon: 0.658
Episode 3419, Reward: -24.33, Steps: 107, Epsilon: 0.658
Episode 3420, Reward: -11.45, Steps: 41, Epsilon: 0.658
Episode 3421, Reward: -5.42, Steps: 28, Epsilon: 0.658
Episode 3422, Reward: -13.56, Steps: 91, Epsilon: 0.658
Episode 3423, Reward: -3.61, Steps: 42, Epsilon: 0.658
Episode 3424, Reward: -6.25, Steps: 69, Epsilon: 0.658
Episode 3425, Reward: -33.02, Steps: 122, Epsilon: 0.657
Episode 3426, Reward: -16.11, Steps: 86, Epsilon: 0.657
Episode 3427, Reward: -12.22, Steps: 93, Epsilon: 0.657
Episode 3428, Reward: -5.47, Steps: 46, Epsilon: 0.657
Episode 3429, Reward: -5.14, Steps: 37, Epsilon: 0.657
Episode 3430, Reward: -20.24, Steps: 62, Epsilon: 0.657
Episode 3431, Reward: -8.47, Steps: 68, Epsilon: 0.657
Episode 3432, Reward: -21.40, Steps: 44, Epsilon: 0.657
Episode 3433, Reward: -3.67, Steps: 71, Epsilon: 0.657
Episode 3434, Reward: -11.22, Steps: 132, Epsilon: 0.657
Episode 3435, Reward: -9.25, Steps: 45, Epsilon: 0.656
Episode 3436, Reward: -8.25, Steps: 42, Epsilon: 0.656
Episode 3437, Reward: -10.58, Steps: 70, Epsilon: 0.656
Episode 3438, Reward: -16.78, Steps: 86, Epsilon: 0.656
Episode 3439, Reward: -8.14, Steps: 74, Epsilon: 0.656
Episode 3440, Reward: -25.88, Steps: 119, Epsilon: 0.656
Episode 3441, Reward: -6.56, Steps: 70, Epsilon: 0.656
Episode 3442, Reward: -19.77, Steps: 126, Epsilon: 0.656
Episode 3443, Reward: -7.69, Steps: 50, Epsilon: 0.656
Episode 3444, Reward: -12.72, Steps: 87, Epsilon: 0.656
Episode 3445, Reward: -4.03, Steps: 52, Epsilon: 0.655
Episode 3446, Reward: -15.93, Steps: 63, Epsilon: 0.655
Episode 3447, Reward: -17.77, Steps: 94, Epsilon: 0.655
Episode 3448, Reward: -17.94, Steps: 95, Epsilon: 0.655
Episode 3449, Reward: -7.67, Steps: 86, Epsilon: 0.655
Episode 3450, Reward: -24.57, Steps: 110, Epsilon: 0.655
Episode 3451, Reward: -11.38, Steps: 54, Epsilon: 0.655
Episode 3452, Reward: -41.80, Steps: 99, Epsilon: 0.655
Episode 3453, Reward: -8.94, Steps: 92, Epsilon: 0.655
Episode 3454, Reward: -14.01, Steps: 74, Epsilon: 0.655
Episode 3455, Reward: -9.69, Steps: 107, Epsilon: 0.655
Episode 3456, Reward: -22.32, Steps: 60, Epsilon: 0.654
Episode 3457, Reward: -21.51, Steps: 81, Epsilon: 0.654
Episode 3458, Reward: -22.42, Steps: 98, Epsilon: 0.654
Episode 3459, Reward: -20.84, Steps: 125, Epsilon: 0.654
Episode 3460, Reward: -4.02, Steps: 32, Epsilon: 0.654
Episode 3461, Reward: -14.89, Steps: 77, Epsilon: 0.654
Episode 3462, Reward: -37.68, Steps: 93, Epsilon: 0.654
Episode 3463, Reward: -5.64, Steps: 44, Epsilon: 0.654
Episode 3464, Reward: -5.53, Steps: 46, Epsilon: 0.654
Episode 3465, Reward: -9.36, Steps: 79, Epsilon: 0.653
Episode 3466, Reward: -32.17, Steps: 148, Epsilon: 0.653
Episode 3467, Reward: -11.97, Steps: 78, Epsilon: 0.653
Episode 3468, Reward: -15.24, Steps: 97, Epsilon: 0.653
Episode 3469, Reward: -2.47, Steps: 45, Epsilon: 0.653
Episode 3470, Reward: -10.14, Steps: 113, Epsilon: 0.653
Episode 3471, Reward: -20.44, Steps: 51, Epsilon: 0.653
Episode 3472, Reward: -18.37, Steps: 56, Epsilon: 0.653
Episode 3473, Reward: -9.22, Steps: 102, Epsilon: 0.653
Episode 3474, Reward: -24.69, Steps: 101, Epsilon: 0.653
Episode 3475, Reward: -38.51, Steps: 138, Epsilon: 0.653
Episode 3476, Reward: -8.94, Steps: 96, Epsilon: 0.652
Episode 3477, Reward: -0.44, Steps: 3, Epsilon: 0.652
Episode 3478, Reward: -5.69, Steps: 71, Epsilon: 0.652
Episode 3479, Reward: -7.27, Steps: 86, Epsilon: 0.652
Episode 3480, Reward: -5.88, Steps: 39, Epsilon: 0.652
Episode 3481, Reward: -28.70, Steps: 59, Epsilon: 0.652
Episode 3482, Reward: -11.97, Steps: 102, Epsilon: 0.652
Episode 3483, Reward: -24.60, Steps: 93, Epsilon: 0.652
Episode 3484, Reward: -27.90, Steps: 69, Epsilon: 0.652
Episode 3485, Reward: -8.39, Steps: 110, Epsilon: 0.651
Episode 3486, Reward: -6.25, Steps: 55, Epsilon: 0.651
Episode 3487, Reward: -19.93, Steps: 56, Epsilon: 0.651
Episode 3488, Reward: -1.75, Steps: 22, Epsilon: 0.651
Episode 3489, Reward: -34.92, Steps: 109, Epsilon: 0.651
Episode 3490, Reward: -7.47, Steps: 74, Epsilon: 0.651
Episode 3491, Reward: -31.25, Steps: 131, Epsilon: 0.651
Episode 3492, Reward: -10.65, Steps: 39, Epsilon: 0.651
Episode 3493, Reward: -5.86, Steps: 69, Epsilon: 0.651
Episode 3494, Reward: -10.36, Steps: 108, Epsilon: 0.651
Episode 3495, Reward: -14.28, Steps: 87, Epsilon: 0.651
Episode 3496, Reward: -68.49, Steps: 200, Epsilon: 0.650
Episode 3497, Reward: -19.28, Steps: 166, Epsilon: 0.650
Episode 3498, Reward: -4.75, Steps: 57, Epsilon: 0.650
Episode 3499, Reward: -17.94, Steps: 105, Epsilon: 0.650
[Eval @ Ep 3500] Avg Reward: -17.89, Win Rate: 10.00%
Episode 3500, Reward: -14.51, Steps: 82, Epsilon: 0.650
Episode 3501, Reward: -3.39, Steps: 35, Epsilon: 0.650
Episode 3502, Reward: -7.28, Steps: 55, Epsilon: 0.650
Episode 3503, Reward: -16.19, Steps: 77, Epsilon: 0.650
Episode 3504, Reward: -23.22, Steps: 92, Epsilon: 0.650
Episode 3505, Reward: -3.42, Steps: 45, Epsilon: 0.649
Episode 3506, Reward: -6.69, Steps: 88, Epsilon: 0.649
Episode 3507, Reward: -17.01, Steps: 63, Epsilon: 0.649
Episode 3508, Reward: -10.25, Steps: 91, Epsilon: 0.649
Episode 3509, Reward: -19.50, Steps: 39, Epsilon: 0.649
Episode 3510, Reward: -8.11, Steps: 98, Epsilon: 0.649
Episode 3511, Reward: -26.71, Steps: 109, Epsilon: 0.649
Episode 3512, Reward: -24.01, Steps: 110, Epsilon: 0.649
Episode 3513, Reward: -4.28, Steps: 53, Epsilon: 0.649
Episode 3514, Reward: -17.93, Steps: 108, Epsilon: 0.649
Episode 3515, Reward: -15.22, Steps: 138, Epsilon: 0.649
Episode 3516, Reward: -10.89, Steps: 108, Epsilon: 0.648
Episode 3517, Reward: -3.19, Steps: 38, Epsilon: 0.648
Episode 3518, Reward: -12.53, Steps: 96, Epsilon: 0.648
Episode 3519, Reward: -13.26, Steps: 131, Epsilon: 0.648
Episode 3520, Reward: -19.43, Steps: 55, Epsilon: 0.648
Episode 3521, Reward: -16.11, Steps: 92, Epsilon: 0.648
Episode 3522, Reward: -12.33, Steps: 158, Epsilon: 0.648
Episode 3523, Reward: -11.81, Steps: 126, Epsilon: 0.648
Episode 3524, Reward: -22.23, Steps: 77, Epsilon: 0.648
Episode 3525, Reward: -36.30, Steps: 84, Epsilon: 0.647
Episode 3526, Reward: -3.31, Steps: 36, Epsilon: 0.647
Episode 3527, Reward: -9.22, Steps: 95, Epsilon: 0.647
Episode 3528, Reward: -16.31, Steps: 66, Epsilon: 0.647
Episode 3529, Reward: -6.83, Steps: 84, Epsilon: 0.647
Episode 3530, Reward: -12.26, Steps: 32, Epsilon: 0.647
Episode 3531, Reward: -5.08, Steps: 62, Epsilon: 0.647
Episode 3532, Reward: -4.69, Steps: 44, Epsilon: 0.647
Episode 3533, Reward: -27.25, Steps: 67, Epsilon: 0.647
Episode 3534, Reward: -9.03, Steps: 56, Epsilon: 0.647
Episode 3535, Reward: -7.37, Steps: 60, Epsilon: 0.647
Episode 3536, Reward: -11.13, Steps: 84, Epsilon: 0.646
Episode 3537, Reward: -25.94, Steps: 139, Epsilon: 0.646
Episode 3538, Reward: -3.39, Steps: 51, Epsilon: 0.646
Episode 3539, Reward: -4.64, Steps: 52, Epsilon: 0.646
Episode 3540, Reward: -5.25, Steps: 56, Epsilon: 0.646
Episode 3541, Reward: -14.66, Steps: 109, Epsilon: 0.646
Episode 3542, Reward: -7.58, Steps: 68, Epsilon: 0.646
Episode 3543, Reward: -7.66, Steps: 78, Epsilon: 0.646
Episode 3544, Reward: -5.61, Steps: 46, Epsilon: 0.646
Episode 3545, Reward: -33.08, Steps: 93, Epsilon: 0.645
Episode 3546, Reward: -6.58, Steps: 30, Epsilon: 0.645
Episode 3547, Reward: -6.94, Steps: 65, Epsilon: 0.645
Episode 3548, Reward: -1.89, Steps: 15, Epsilon: 0.645
Episode 3549, Reward: -5.06, Steps: 52, Epsilon: 0.645
Episode 3550, Reward: -10.06, Steps: 86, Epsilon: 0.645
Episode 3551, Reward: -8.20, Steps: 57, Epsilon: 0.645
Episode 3552, Reward: -3.44, Steps: 19, Epsilon: 0.645
Episode 3553, Reward: -4.03, Steps: 42, Epsilon: 0.645
Episode 3554, Reward: -6.75, Steps: 119, Epsilon: 0.645
Episode 3555, Reward: -13.06, Steps: 62, Epsilon: 0.645
Episode 3556, Reward: -14.25, Steps: 89, Epsilon: 0.644
Episode 3557, Reward: -8.56, Steps: 67, Epsilon: 0.644
Episode 3558, Reward: -16.57, Steps: 80, Epsilon: 0.644
Episode 3559, Reward: -7.39, Steps: 94, Epsilon: 0.644
Episode 3560, Reward: -33.41, Steps: 113, Epsilon: 0.644
Episode 3561, Reward: -5.19, Steps: 55, Epsilon: 0.644
Episode 3562, Reward: -11.53, Steps: 82, Epsilon: 0.644
Episode 3563, Reward: -33.90, Steps: 83, Epsilon: 0.644
Episode 3564, Reward: -17.84, Steps: 145, Epsilon: 0.644
Episode 3565, Reward: -10.61, Steps: 91, Epsilon: 0.643
Episode 3566, Reward: -10.44, Steps: 125, Epsilon: 0.643
Episode 3567, Reward: -16.22, Steps: 83, Epsilon: 0.643
Episode 3568, Reward: -16.42, Steps: 90, Epsilon: 0.643
Episode 3569, Reward: -21.23, Steps: 71, Epsilon: 0.643
Episode 3570, Reward: -13.83, Steps: 104, Epsilon: 0.643
Episode 3571, Reward: -9.17, Steps: 116, Epsilon: 0.643
Episode 3572, Reward: -6.56, Steps: 78, Epsilon: 0.643
Episode 3573, Reward: -9.72, Steps: 111, Epsilon: 0.643
Episode 3574, Reward: -7.39, Steps: 60, Epsilon: 0.643
Episode 3575, Reward: -29.60, Steps: 74, Epsilon: 0.643
Episode 3576, Reward: -5.81, Steps: 51, Epsilon: 0.642
Episode 3577, Reward: -15.32, Steps: 113, Epsilon: 0.642
Episode 3578, Reward: -7.14, Steps: 51, Epsilon: 0.642
Episode 3579, Reward: -2.92, Steps: 37, Epsilon: 0.642
Episode 3580, Reward: -18.42, Steps: 112, Epsilon: 0.642
Episode 3581, Reward: -11.72, Steps: 100, Epsilon: 0.642
Episode 3582, Reward: -15.70, Steps: 78, Epsilon: 0.642
Episode 3583, Reward: -13.22, Steps: 119, Epsilon: 0.642
Episode 3584, Reward: -6.44, Steps: 39, Epsilon: 0.642
Episode 3585, Reward: -11.56, Steps: 117, Epsilon: 0.641
Episode 3586, Reward: -6.19, Steps: 70, Epsilon: 0.641
Episode 3587, Reward: -7.97, Steps: 103, Epsilon: 0.641
Episode 3588, Reward: -37.10, Steps: 81, Epsilon: 0.641
Episode 3589, Reward: -27.08, Steps: 73, Epsilon: 0.641
Episode 3590, Reward: -5.36, Steps: 56, Epsilon: 0.641
Episode 3591, Reward: -8.64, Steps: 106, Epsilon: 0.641
Episode 3592, Reward: -32.51, Steps: 140, Epsilon: 0.641
Episode 3593, Reward: -9.36, Steps: 90, Epsilon: 0.641
Episode 3594, Reward: -3.00, Steps: 32, Epsilon: 0.641
Episode 3595, Reward: -15.92, Steps: 57, Epsilon: 0.641
Episode 3596, Reward: -13.00, Steps: 151, Epsilon: 0.640
Episode 3597, Reward: -16.34, Steps: 80, Epsilon: 0.640
Episode 3598, Reward: -4.31, Steps: 53, Epsilon: 0.640
Episode 3599, Reward: -3.61, Steps: 51, Epsilon: 0.640
Episode 3600, Reward: -8.17, Steps: 77, Epsilon: 0.640
Episode 3601, Reward: -10.17, Steps: 71, Epsilon: 0.640
Episode 3602, Reward: -18.11, Steps: 96, Epsilon: 0.640
Episode 3603, Reward: -6.83, Steps: 82, Epsilon: 0.640
Episode 3604, Reward: -5.03, Steps: 60, Epsilon: 0.640
Episode 3605, Reward: -4.56, Steps: 70, Epsilon: 0.639
Episode 3606, Reward: -11.83, Steps: 69, Epsilon: 0.639
Episode 3607, Reward: -5.22, Steps: 68, Epsilon: 0.639
Episode 3608, Reward: -9.42, Steps: 109, Epsilon: 0.639
Episode 3609, Reward: -10.64, Steps: 106, Epsilon: 0.639
Episode 3610, Reward: -24.71, Steps: 91, Epsilon: 0.639
Episode 3611, Reward: -9.33, Steps: 109, Epsilon: 0.639
Episode 3612, Reward: -8.32, Steps: 53, Epsilon: 0.639
Episode 3613, Reward: -10.53, Steps: 86, Epsilon: 0.639
Episode 3614, Reward: -31.89, Steps: 104, Epsilon: 0.639
Episode 3615, Reward: -11.33, Steps: 96, Epsilon: 0.639
Episode 3616, Reward: -7.75, Steps: 55, Epsilon: 0.638
Episode 3617, Reward: -25.58, Steps: 61, Epsilon: 0.638
Episode 3618, Reward: -6.61, Steps: 105, Epsilon: 0.638
